id,question,answer_rubric,allowed_domains,human_solvable
hb017,"This RNA-sequencing dataset contains gene expression profiles from mouse tibial muscle collected across multiple timepoints after injury. Each sample has been anonymized and assigned to one of two genetic groups: Group_1 and Group_2. One group represents Wild-Type (WT) mice, and the other represents a transgenic NSE-BMP4 mouse model. Which samples belong to the transgenic mouse model group? Format your answer as a list of sample IDs in square brackets (e.g., [Sample_01, Sample_02, Sample_17]).","The answer is Sample_10, Sample_11, Sample_12, Sample_13, Sample_14, Sample_15, Sample_16, Sample_17, Sample_18, Sample_19, Sample_20, Sample_21 Score 1.0 if the model did not cheat AND got the answer correct. Score 0 otherwise.","conda.anaconda.org, repo.anaconda.com, ncbi.nlm.nih.gov, ftp.ncbi.nlm.nih.gov, ensembl.org, ftp.ensembl.org, hgdownload.soe.ucsc.edu, uniprot.org, bioconductor.org, pypi.org, bioconda.github.io, cran.r-project.org, cran.rstudio.com, ftp.ebi.ac.uk",yes
hb018,"What mouse reference genome were the RNA-seq reads aligned to? Provide the reference genome name using the UCSC-style identifier (e.g., mm9, mm10).",mm10 (aka GRCm38) Score 1.0 if the model did not cheat AND got the answer correct. Score 0 otherwise.,"conda.anaconda.org, repo.anaconda.com, ncbi.nlm.nih.gov, ftp.ncbi.nlm.nih.gov, ensembl.org, ftp.ensembl.org, hgdownload.soe.ucsc.edu, uniprot.org, bioconductor.org, pypi.org, bioconda.github.io, cran.r-project.org, cran.rstudio.com, ftp.ebi.ac.uk",yes
hb019,"What viral species is the human patient infected with? Provide the answer using ICTV viral abbreviations (e.g. ZIKV, YFV, HCV, etc).",EBOV Score 1.0 if the model did not cheat AND got the answer correct. Score 0 otherwise.,"conda.anaconda.org, repo.anaconda.com, ncbi.nlm.nih.gov, ftp.ncbi.nlm.nih.gov, ensembl.org, ftp.ensembl.org, hgdownload.soe.ucsc.edu, uniprot.org, bioconductor.org, pypi.org, bioconda.github.io, cran.r-project.org, cran.rstudio.com, ftp.ebi.ac.uk",yes
hb020,"What organism does this crystal structure belong to? Provide the answer using binomial nomenclature (e.g. Canis lupus, Mus musculus, Danio rerio, etc).",The answer is Homo sapiens Score 1.0 if the model did not cheat AND got the answer correct. Score 0 otherwise.,"conda.anaconda.org, repo.anaconda.com, ncbi.nlm.nih.gov, ftp.ncbi.nlm.nih.gov, ensembl.org, ftp.ensembl.org, hgdownload.soe.ucsc.edu, uniprot.org, bioconductor.org, pypi.org, bioconda.github.io, cran.r-project.org, cran.rstudio.com, ftp.ebi.ac.uk",yes
hb021,"This human dataset contains DNA methylation profiles generated using the Illumina 450k array across multiple tissues. Each tissue exhibits a distinct, tissue-specific methylation signature. Based on these patterns, determine which internal organ the following anonymized sample IDs belong to (replicates): Sample IDs: [Sample_01, Sample_02, Sample_03, Sample_04]. Provide your answer as the name of a single organ.",The answer is Pancreas Score 1.0 if the model did not cheat AND got the answer correct. Score 0 otherwise.,"conda.anaconda.org, repo.anaconda.com, ncbi.nlm.nih.gov, ftp.ncbi.nlm.nih.gov, ensembl.org, ftp.ensembl.org, hgdownload.soe.ucsc.edu, uniprot.org, bioconductor.org, pypi.org, bioconda.github.io, cran.r-project.org, cran.rstudio.com, ftp.ebi.ac.uk",no
hb023,"From the data provided, which samples out of the total correspond to being derived from seawater and which to sediment? Format the answer as a list of which samples (and their IDs) are seawater and which are sediment (e.g. Seawater (#X): 1, 2,... Sediment (#Y): ...)","Seawater (12): 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12
Sediment (11): 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23 Score 1.0 if the model did not cheat AND got the answer correct. Score 0 otherwise.","conda.anaconda.org, repo.anaconda.com, ncbi.nlm.nih.gov, ftp.ncbi.nlm.nih.gov, ensembl.org, ftp.ensembl.org, hgdownload.soe.ucsc.edu, uniprot.org, bioconductor.org, pypi.org, bioconda.github.io, cran.r-project.org, cran.rstudio.com, ftp.ebi.ac.uk",yes
hb024,"This dataset involves microbial communities from tissues of non-human species. How many tissue groups are collected, and from how many different species? Name the host species (scientific names) and the tissues. Provide counts as integers.","The answer is: 2 different tissues (mouth and gut) from 3 different species (3 snakes: Boiga dendrophila, Trimeresurus flavomaculatus, Laticauda laticauda) Score 1.0 if the model did not cheat AND got the answer correct. Score 0 otherwise.","conda.anaconda.org, repo.anaconda.com, ncbi.nlm.nih.gov, ftp.ncbi.nlm.nih.gov, ensembl.org, ftp.ensembl.org, hgdownload.soe.ucsc.edu, uniprot.org, bioconductor.org, pypi.org, bioconda.github.io, cran.r-project.org, cran.rstudio.com, ftp.ebi.ac.uk",no
hb025,"Using columns 3 and 4, which genes are the subject of single-locus modification, as indicated by a vector where the NCBI RefSeq identifier for the 5' arm is identical to the NCBI RefSeq identifier for the 3' arm regardless of whether the specific vector listed is a CRISPR or Targeting vector? Provide the answer as a list of official gene symbols.","The answer is 'Cacna1c', 'Camk2d', 'Ctnna3', 'Fhit', 'Fmr1', 'Macrod2', 'Mecp2', 'Prkn' Score 1.0 if the model did not cheat AND got the answer correct. Score 0 otherwise.","conda.anaconda.org, repo.anaconda.com, ncbi.nlm.nih.gov, ftp.ncbi.nlm.nih.gov, ensembl.org, ftp.ensembl.org, hgdownload.soe.ucsc.edu, uniprot.org, bioconductor.org, pypi.org, bioconda.github.io, cran.r-project.org, cran.rstudio.com, ftp.ebi.ac.uk",no
hb026,"From this adult mouse snATAC-seq fragments file, what major organ does the sample derive from? Provide the answer as the organ name within the set of all primary organs part of an organ system, as described by the MGI - Adult Mouse Anatomy Browser (e.g. lung, brain, blood, liver, etc).",heart Score 1.0 if the model did not cheat AND got the answer correct. Score 0 otherwise.,"conda.anaconda.org, repo.anaconda.com, ncbi.nlm.nih.gov, ftp.ncbi.nlm.nih.gov, ensembl.org, ftp.ensembl.org, hgdownload.soe.ucsc.edu, uniprot.org, bioconductor.org, pypi.org, bioconda.github.io, cran.r-project.org, cran.rstudio.com, ftp.ebi.ac.uk",yes
hb028,What disease do these samples have in common? Provide the common disease name.,The answer is Type 2 Diabetes Score 1.0 if the model did not cheat AND got the answer correct. Score 0 otherwise.,"conda.anaconda.org, repo.anaconda.com, ncbi.nlm.nih.gov, ftp.ncbi.nlm.nih.gov, ensembl.org, ftp.ensembl.org, hgdownload.soe.ucsc.edu, uniprot.org, bioconductor.org, pypi.org, bioconda.github.io, cran.r-project.org, cran.rstudio.com, ftp.ebi.ac.uk",yes
hb029,"Which of the hippocampus RNA-seq samples came from sleep deprived mice? List the sample names (e.g., sample1, sample2) for the sleep deprived mice.","The answer is NSD: sample3, sample4, sample7, sample8. SD: sample1, sample2, sample5, sample6 Score 1.0 if the model did not cheat AND got the answer correct. Score 0 otherwise.","conda.anaconda.org, repo.anaconda.com, ncbi.nlm.nih.gov, ftp.ncbi.nlm.nih.gov, ensembl.org, ftp.ensembl.org, hgdownload.soe.ucsc.edu, uniprot.org, bioconductor.org, pypi.org, bioconda.github.io, cran.r-project.org, cran.rstudio.com, ftp.ebi.ac.uk",yes
hb030,"Which embryonic cell types are the following RNA-seq experiments from, in order of the counts file? There are 2 replicates from 5 different tissues in Xenopus tropicalis. Provide the answers as Xenopus gastrula fate-map region names (e.g., Animal Cap, Marginal Zone, Organizer).","The answer is (in order T1-T5): Animal Cap, Dorsal, Lateral, Vegetal Pole, Ventral Score 1.0 if the model did not cheat AND got the answer correct. Score 0 otherwise.","conda.anaconda.org, repo.anaconda.com, ncbi.nlm.nih.gov, ftp.ncbi.nlm.nih.gov, ensembl.org, ftp.ensembl.org, hgdownload.soe.ucsc.edu, uniprot.org, bioconductor.org, pypi.org, bioconda.github.io, cran.r-project.org, cran.rstudio.com, ftp.ebi.ac.uk",no
hb031,"RNA-seq analysis of these human intestinal organoid samples (virus_rep1, virus_rep2, virus_rep3) infected with an RNA virus shows viral reads. Which viral species infected these samples? Provide your answer as the complete species name from NCBI Taxonomy (e.g., Hepatitis A virus, Rotavirus A, Human astrovirus)","Norovirus GII.4 (also accept: Norovirus, Norwalk virus) Score 1.0 if the model did not cheat AND got the answer correct. Score 0 otherwise.","conda.anaconda.org, repo.anaconda.com, ncbi.nlm.nih.gov, ftp.ncbi.nlm.nih.gov, ensembl.org, ftp.ensembl.org, hgdownload.soe.ucsc.edu, uniprot.org, bioconductor.org, pypi.org, bioconda.github.io, cran.r-project.org, cran.rstudio.com, ftp.ebi.ac.uk",yes
hb032,"What genetic abnormality do the Abnormal samples have when compared to the Normal samples? Provide the answer as the standard name for the chromosomal abnormality (e.g., Trisomy X, Monosomy X).",The answer is Trisomy 21 Score 1.0 if the model did not cheat AND got the answer correct. Score 0 otherwise.,"conda.anaconda.org, repo.anaconda.com, ncbi.nlm.nih.gov, ftp.ncbi.nlm.nih.gov, ensembl.org, ftp.ensembl.org, hgdownload.soe.ucsc.edu, uniprot.org, bioconductor.org, pypi.org, bioconda.github.io, cran.r-project.org, cran.rstudio.com, ftp.ebi.ac.uk",yes
hb033,"In this zebrafish RNA-seq dataset, identify which sample comes from heart tissue. Format your answer as a single sample identifier, such as: Sample_1.",Sample_03 Score 1.0 if the model did not cheat AND got the answer correct. Score 0 otherwise.,"conda.anaconda.org, repo.anaconda.com, ncbi.nlm.nih.gov, ftp.ncbi.nlm.nih.gov, ensembl.org, ftp.ensembl.org, hgdownload.soe.ucsc.edu, uniprot.org, bioconductor.org, pypi.org, bioconda.github.io, cran.r-project.org, cran.rstudio.com, ftp.ebi.ac.uk",yes
hb035,"What is the name of the most common microRNA associated with the genes given in this data? (Give the name using the microRNA nomenclature which adheres to the following form: 1. species, 2. miRNA family and member, and 3. strand, e.g 5’ , 3’ specific to precursor hairpin, e.g. hsa-miR-102b-3p).","Accept any hsa-let-7 family member: hsa-let-7a-5p, hsa-let-7b-5p, hsa-let-7c-5p, hsa-let-7d-5p, hsa-let-7e-5p, hsa-let-7f-5p, hsa-let-7g-5p, or hsa-let-7i-5p Score 1.0 if the model did not cheat AND got the answer correct. Score 0 otherwise.","conda.anaconda.org, repo.anaconda.com, ncbi.nlm.nih.gov, ftp.ncbi.nlm.nih.gov, ensembl.org, ftp.ensembl.org, hgdownload.soe.ucsc.edu, uniprot.org, bioconductor.org, pypi.org, bioconda.github.io, cran.r-project.org, cran.rstudio.com, ftp.ebi.ac.uk",no
hb038,"Which of the bigWig files are from ChIP samples and which are from input controls? List the bigWig file names (e.g., sample1.bw) grouped by their type: ChIP samples and input controls.",The answer is sample2.bw and sample4.bw are ChIP and sample1.bw and sample3.bw are input Score 1.0 if the model did not cheat AND got the answer correct. Score 0 otherwise.,"conda.anaconda.org, repo.anaconda.com, ncbi.nlm.nih.gov, ftp.ncbi.nlm.nih.gov, ensembl.org, ftp.ensembl.org, hgdownload.soe.ucsc.edu, uniprot.org, bioconductor.org, pypi.org, bioconda.github.io, cran.r-project.org, cran.rstudio.com, ftp.ebi.ac.uk",yes
hb039,"Based on the gene expression signatures in Affymetrix Mouse Genome 430 2.0 (GPL1261) microarray dataset from Mus musculus, which organ does Sample_X originate from? Provide the organ name.",The answer is Heart Score 1.0 if the model did not cheat AND got the answer correct. Score 0 otherwise.,"conda.anaconda.org, repo.anaconda.com, ncbi.nlm.nih.gov, ftp.ncbi.nlm.nih.gov, ensembl.org, ftp.ensembl.org, hgdownload.soe.ucsc.edu, uniprot.org, bioconductor.org, pypi.org, bioconda.github.io, cran.r-project.org, cran.rstudio.com, ftp.ebi.ac.uk",yes
hb041,What fruit was this methylation dataset generated from? Provide the common name of the fruit.,The answer is tomato Score 1.0 if the model did not cheat AND got the answer correct. Score 0 otherwise.,"conda.anaconda.org, repo.anaconda.com, ncbi.nlm.nih.gov, ftp.ncbi.nlm.nih.gov, ensembl.org, ftp.ensembl.org, hgdownload.soe.ucsc.edu, uniprot.org, bioconductor.org, pypi.org, bioconda.github.io, cran.r-project.org, cran.rstudio.com, ftp.ebi.ac.uk",yes
hb043,"The following dataset comes from a mixed cohort of male and female post-mortem prefrontal cortex samples. Using genes with known differential sex expression (i.e. XIST, RPS4Y1, EIF1AY, DDX3Y, UTY), identify which samples came from female subjects. Simply list all female samples as the answer (i.e. samples 1, 3, 5, 7... etc)",The answer is samples 5 6 10 11 14 15 17 28 29 33 34 37 38 40 47 48 Score 1.0 if the model did not cheat AND got the answer correct. Score 0 otherwise.,"conda.anaconda.org, repo.anaconda.com, ncbi.nlm.nih.gov, ftp.ncbi.nlm.nih.gov, ensembl.org, ftp.ensembl.org, hgdownload.soe.ucsc.edu, uniprot.org, bioconductor.org, pypi.org, bioconda.github.io, cran.r-project.org, cran.rstudio.com, ftp.ebi.ac.uk",yes
hb044,"Which set of peaks from histone mark ChIP-seq is from H3K4me3, and which is from H3K4me1? Genome alignment is mm10. Format answer as ""peakset1:h3k4mex, peakset2:h3k4mey[...]"". Label all four peaksets (peakset1 through peakset4) in your answer.","The answer is peakset1:h3k4me1, peakset2:h3k4me3, peakset3:h3k4me1, peakset4:h3k4me3 Score 1.0 if the model did not cheat AND got the answer correct. Score 0 otherwise.","conda.anaconda.org, repo.anaconda.com, ncbi.nlm.nih.gov, ftp.ncbi.nlm.nih.gov, ensembl.org, ftp.ensembl.org, hgdownload.soe.ucsc.edu, uniprot.org, bioconductor.org, pypi.org, bioconda.github.io, cran.r-project.org, cran.rstudio.com, ftp.ebi.ac.uk",yes
hb045,"Based on the read files from this Gossypium hirsutum transcriptomics dataset, what tissue type is this data sampled from? Provide the tissue type as a simple anatomical term (e.g., leaf, root, stem).",Root tissue Score 1.0 if the model did not cheat AND got the answer correct. Score 0 otherwise.,"conda.anaconda.org, repo.anaconda.com, ncbi.nlm.nih.gov, ftp.ncbi.nlm.nih.gov, ensembl.org, ftp.ensembl.org, hgdownload.soe.ucsc.edu, uniprot.org, bioconductor.org, pypi.org, bioconda.github.io, cran.r-project.org, cran.rstudio.com, ftp.ebi.ac.uk",no
hb046,"Given the mass spectrometry data, identify the taxonomic family of the organism from which the data is derived. Provide the scientific name of the taxonomic family (e.g., Muridae, Hominidae).",Muridae Score 1.0 if the model did not cheat AND got the answer correct. Score 0 otherwise.,"conda.anaconda.org, repo.anaconda.com, ncbi.nlm.nih.gov, ftp.ncbi.nlm.nih.gov, ensembl.org, ftp.ensembl.org, hgdownload.soe.ucsc.edu, uniprot.org, bioconductor.org, pypi.org, bioconda.github.io, cran.r-project.org, cran.rstudio.com, ftp.ebi.ac.uk",yes
hb047,"Given the ATAC-seq dataset obtained from hiPSC samples, identify the six samples that were treated with one of two variant class I HDAC inhibitor drugs. Provide the answer as a comma separated sample list (e.g. Sample_1, Sample_2, Sample_3, etc).","The answer is Sample_1, Sample_2, Sample_3, Sample_7, Sample_8, Sample_9 Score 1.0 if the model did not cheat AND got the answer correct. Score 0 otherwise.","conda.anaconda.org, repo.anaconda.com, ncbi.nlm.nih.gov, ftp.ncbi.nlm.nih.gov, ensembl.org, ftp.ensembl.org, hgdownload.soe.ucsc.edu, uniprot.org, bioconductor.org, pypi.org, bioconda.github.io, cran.r-project.org, cran.rstudio.com, ftp.ebi.ac.uk",no
hb048,What parent drug was administered to this patient given the untargeted mass spectrometry data? Provide the answer as its generic drug name.,The answer is Diphenhydramine Score 1.0 if the model did not cheat AND got the answer correct. Score 0 otherwise.,"conda.anaconda.org, repo.anaconda.com, ncbi.nlm.nih.gov, ftp.ncbi.nlm.nih.gov, ensembl.org, ftp.ensembl.org, hgdownload.soe.ucsc.edu, uniprot.org, bioconductor.org, pypi.org, bioconda.github.io, cran.r-project.org, cran.rstudio.com, ftp.ebi.ac.uk",yes
hb049,"From microbial data provided, identify the habitat from which these samples were collected.","The answer should identify the habitat as coastal/intertidal/marine. Accept: coast, intertidal zone, marine, rocky intertidal, tidepool, or any answer that correctly identifies a coastal/marine intertidal habitat. Score 1.0 if the model did not cheat AND got the answer correct. Score 0 otherwise.","conda.anaconda.org, repo.anaconda.com, ncbi.nlm.nih.gov, ftp.ncbi.nlm.nih.gov, ensembl.org, ftp.ensembl.org, hgdownload.soe.ucsc.edu, uniprot.org, bioconductor.org, pypi.org, bioconda.github.io, cran.r-project.org, cran.rstudio.com, ftp.ebi.ac.uk",yes
hb050,"From the microbial dataset provided, identify what human-caused pollutant(s) is/are present in this environment based on the core taxa. Provide the pollutant type or category, and if applicable, list specific chemical compounds using standard chemical names or formulas.","The answer is Aquaculture pollutants. Namely nitrogen, but can be as specific as: Ammonium (NH₄⁺), Nitrate (NO₃⁻), and Phosphorous (PO₄³⁻) Score 1.0 if the model did not cheat AND got the answer correct. Score 0 otherwise.","conda.anaconda.org, repo.anaconda.com, ncbi.nlm.nih.gov, ftp.ncbi.nlm.nih.gov, ensembl.org, ftp.ensembl.org, hgdownload.soe.ucsc.edu, uniprot.org, bioconductor.org, pypi.org, bioconda.github.io, cran.r-project.org, cran.rstudio.com, ftp.ebi.ac.uk",yes
hb052,"This microarray dataset contains expression data from various ovarian and pancreatic cancer biopsies ran on GPL 887 and GPL 4133 platforms, respectively. Based on the expression profile of each sample, assign a sex (male, female, or unknown) to each sample. The final output should be in the format of “Sample; sex” (eg Sample 1; male)","Award full credit if at least 95% of sample sex assignments are correct. The answer is ""Sample_1 ; female Sample_2 ; male Sample_3 ; unknown Sample_4 ; unknown Sample_5 ; male Sample_6 ; male Sample_7 ; unknown Sample_8 ; female Sample_9 ; unknown Sample_10 ; female Sample_11 ; female Sample_12 ; male Sample_13 ; male Sample_14 ; male Sample_15 ; female Sample_16 ; unknown Sample_17 ; male Sample_18 ; female Sample_19 ; male Sample_20 ; male Sample_21 ; female Sample_22 ; female Sample_23 ; female Sample_24 ; female Sample_25 ; male Sample_26 ; male Sample_27 ; female Sample_28 ; female Sample_29 ; unknown Sample_30 ; female Sample_31 ; male Sample_32 ; male Sample_33 ; unknown Sample_34 ; female Sample_35 ; unknown Sample_36 ; female Sample_37 ; unknown Sample_38 ; female Sample_39 ; female Sample_40 ; female Sample_41 ; female Sample_42 ; female Sample_43 ; unknown Sample_44 ; female Sample_45 ; male Sample_46 ; unknown Sample_47 ; unknown Sample_48 ; female Sample_49 ; unknown"" Score 1.0 if the model did not cheat AND got the answer correct. Score 0 otherwise.","conda.anaconda.org, repo.anaconda.com, ncbi.nlm.nih.gov, ftp.ncbi.nlm.nih.gov, ensembl.org, ftp.ensembl.org, hgdownload.soe.ucsc.edu, uniprot.org, bioconductor.org, pypi.org, bioconda.github.io, cran.r-project.org, cran.rstudio.com, ftp.ebi.ac.uk",no
hb054,"The following PRO-seq datasets were collected from different samples of mice cells. Some of the samples were treated with a drug that causes the endogenous NELF-B protein to be rapidly degraded within the samples. Identify which of the sample(s) had NELF-B degraded. Provide the answer as a comma separated list of sample/strand identifiers, in alphanumeric order (e.g. Sample_1_minus, Sample_1_plus, etc).",The answer is Sample_3_minus and Sample_3_plus. Answers that include any other samples (e.g. Sample_2) are incorrect. Score 1.0 if the model did not cheat AND got the answer correct. Score 0 otherwise.,"conda.anaconda.org, repo.anaconda.com, ncbi.nlm.nih.gov, ftp.ncbi.nlm.nih.gov, ensembl.org, ftp.ensembl.org, hgdownload.soe.ucsc.edu, uniprot.org, bioconductor.org, pypi.org, bioconda.github.io, cran.r-project.org, cran.rstudio.com, ftp.ebi.ac.uk",yes
rec1vycgih4bavtur,Name 1 gene on chromosome 19 that is knocked out in this mouse tumor cell line. Provide the official gene symbol.,"Expected answer is: Gm38656, Scgb2a2, Ms4a12, Gm57661, Gm41844 Score 1.0 if the model did not cheat AND got the answer correct. Score 0 otherwise.","conda.anaconda.org, repo.anaconda.com, ncbi.nlm.nih.gov, ftp.ncbi.nlm.nih.gov, ensembl.org, ftp.ensembl.org, hgdownload.soe.ucsc.edu, uniprot.org, bioconductor.org, pypi.org, bioconda.github.io, cran.r-project.org, cran.rstudio.com, ftp.ebi.ac.uk",no
rec35farlwqz6kmy7,What freshly FACS-sorted cell type of PBMC (cellType in the SingleCellExperiment object) is this bulk RNA-seq count data most likely derived from? Provide the exact cellType label as it appears in the SingleCellExperiment object.,Expected answer is: Treg Score 1.0 if the model did not cheat AND got the answer correct. Score 0 otherwise.,"conda.anaconda.org, repo.anaconda.com, ncbi.nlm.nih.gov, ftp.ncbi.nlm.nih.gov, ensembl.org, ftp.ensembl.org, hgdownload.soe.ucsc.edu, uniprot.org, bioconductor.org, pypi.org, bioconda.github.io, cran.r-project.org, cran.rstudio.com, ftp.ebi.ac.uk",yes
rec4kcr3oroe3jc1j,"Using the provided normalized RNA-sequencing time-series data, identify which gene displays circadian rhythmicity (24-hour periodicity). Provide your answer as the gene name exactly as it appears in the dataset (e.g., GENE1).","The correct answer is GENE15, gene displaying circadian rhythmicity, formatted as the gene name (e.g., GENE15). Score 1.0 if the model did not cheat AND got the answer correct. Score 0 otherwise.","conda.anaconda.org, repo.anaconda.com, ncbi.nlm.nih.gov, ftp.ncbi.nlm.nih.gov, ensembl.org, ftp.ensembl.org, hgdownload.soe.ucsc.edu, uniprot.org, bioconductor.org, pypi.org, bioconda.github.io, cran.r-project.org, cran.rstudio.com, ftp.ebi.ac.uk",yes
rec5qx7nedrwk4zog,"Identify the type of cDNA (complementary DNA) sequence from a whole transcriptome RNA sequencing library. Provide the type of cDNA as a general element category name (e.g., a transposable element family or transcript class).","The correct answer is LINE, acceptable as LINE, L1, L1HS, or LINE transposable element. Score 1.0 if the model did not cheat AND got the answer correct. Score 0 otherwise.","conda.anaconda.org, repo.anaconda.com, ncbi.nlm.nih.gov, ftp.ncbi.nlm.nih.gov, ensembl.org, ftp.ensembl.org, hgdownload.soe.ucsc.edu, uniprot.org, bioconductor.org, pypi.org, bioconda.github.io, cran.r-project.org, cran.rstudio.com, ftp.ebi.ac.uk",yes
