id,question,domain,question_style
hb026,"From this adult mouse snATAC-seq fragments file, what major organ does the sample derive from? Provide the answer as the organ name within the set of all primary organs part of an organ system, as described by the MGI - Adult Mouse Anatomy Browser (e.g. lung, brain, blood, liver, etc).",Epigenomics,Metadata Recovery
hb028,What disease do these samples have in common? Provide the common disease name.,Human Genetics,Metadata Recovery
hb029,"Which of the hippocampus RNA-seq samples came from sleep deprived mice? List the sample names (e.g., sample1, sample2) for the sleep deprived mice.",Transcriptomics,Metadata Recovery
hb030,"Which embryonic cell types are the following RNA-seq experiments from, in order of the counts file? There are 2 replicates from 5 different tissues in Xenopus tropicalis. Provide the answers as Xenopus gastrula fate-map region names (e.g., Animal Cap, Marginal Zone, Organizer).",Transcriptomics,Metadata Recovery
hb031,"RNA-seq analysis of these human intestinal organoid samples (virus_rep1, virus_rep2, virus_rep3) infected with an RNA virus shows viral reads. Which viral species infected these samples? Provide your answer as the complete species name from NCBI Taxonomy (e.g., Hepatitis A virus, Rotavirus A, Human astrovirus)",Transcriptomics,Metadata Recovery
hb032,"What genetic abnormality do the Abnormal samples have when compared to the Normal samples? Provide the answer as the standard name for the chromosomal abnormality (e.g., Trisomy X, Monosomy X).",Human Genetics,Metadata Recovery
hb033,"In this zebrafish RNA-seq dataset, identify which sample comes from heart tissue. Format your answer as a single sample identifier, such as: Sample_1.",Transcriptomics,Metadata Recovery
hb035,"What is the name of the most common microRNA associated with the genes given in this data? (Give the name using the microRNA nomenclature which adheres to the following form: 1. species, 2. miRNA family and member, and 3. strand, e.g 5’ , 3’ specific to precursor hairpin, e.g. hsa-miR-102b-3p).",Transcriptomics,Retrieval
hb038,"Which of the bigWig files are from ChIP samples and which are from input controls? List the bigWig file names (e.g., sample1.bw) grouped by their type: ChIP samples and input controls.",Epigenomics,Metadata Recovery
hb039,"Based on the gene expression signatures in Affymetrix Mouse Genome 430 2.0 (GPL1261) microarray dataset from Mus musculus, which organ does Sample_X originate from? Provide the organ name.",Transcriptomics,Metadata Recovery
hb041,What fruit was this methylation dataset generated from? Provide the common name of the fruit.,Epigenomics,Metadata Recovery
hb043,"The following dataset comes from a mixed cohort of male and female post-mortem prefrontal cortex samples. Using genes with known differential sex expression (i.e. XIST, RPS4Y1, EIF1AY, DDX3Y, UTY), identify which samples came from female subjects. Simply list all female samples as the answer (i.e. samples 1, 3, 5, 7... etc)",Human Genetics,Metadata Recovery
hb044,"Which set of peaks from histone mark ChIP-seq is from H3K4me3, and which is from H3K4me1? Genome alignment is mm10. Format answer as ""peakset1:h3k4mex, peakset2:h3k4mey[...]"". Label all four peaksets (peakset1 through peakset4) in your answer.",Epigenomics,Metadata Recovery
hb045,"Based on the read files from this Gossypium hirsutum transcriptomics dataset, what tissue type is this data sampled from? Provide the tissue type as a simple anatomical term (e.g., leaf, root, stem).",Transcriptomics,Metadata Recovery
hb046,"Given the mass spectrometry data, identify the taxonomic family of the organism from which the data is derived. Provide the scientific name of the taxonomic family (e.g., Muridae, Hominidae).",Proteomics,Metadata Recovery
hb047,"Given the ATAC-seq dataset obtained from hiPSC samples, identify the six samples that were treated with one of two variant class I HDAC inhibitor drugs. Provide the answer as a comma separated sample list (e.g. Sample_1, Sample_2, Sample_3, etc).",Epigenomics,Metadata Recovery
hb048,What parent drug was administered to this patient given the untargeted mass spectrometry data? Provide the answer as its generic drug name.,Others,Metadata Recovery
hb049,"From microbial data provided, identify the habitat from which these samples were collected.",Microbiology,Metadata Recovery
hb050,"From the microbial dataset provided, identify what human-caused pollutant(s) is/are present in this environment based on the core taxa. Provide the pollutant type or category, and if applicable, list specific chemical compounds using standard chemical names or formulas.",Microbiology,Metadata Recovery
hb052,"This microarray dataset contains expression data from various ovarian and pancreatic cancer biopsies ran on GPL 887 and GPL 4133 platforms, respectively. Based on the expression profile of each sample, assign a sex (male, female, or unknown) to each sample. The final output should be in the format of “Sample; sex” (eg Sample 1; male)",Human Genetics,Metadata Recovery
hb054,"The following PRO-seq datasets were collected from different samples of mice cells. Some of the samples were treated with a drug that causes the endogenous NELF-B protein to be rapidly degraded within the samples. Identify which of the sample(s) had NELF-B degraded. Provide the answer as a comma separated list of sample/strand identifiers, in alphanumeric order (e.g. Sample_1_minus, Sample_1_plus, etc).",Transcriptomics,Metadata Recovery
rec1vycgih4bavtur,Name 1 gene on chromosome 19 that is knocked out in this mouse tumor cell line. Provide the official gene symbol.,Genomics,Metadata Recovery
rec35farlwqz6kmy7,What freshly FACS-sorted cell type of PBMC (cellType in the SingleCellExperiment object) is this bulk RNA-seq count data most likely derived from? Provide the exact cellType label as it appears in the SingleCellExperiment object.,Transcriptomics,Metadata Recovery
rec4kcr3oroe3jc1j,"Using the provided normalized RNA-sequencing time-series data, identify which gene displays circadian rhythmicity (24-hour periodicity). Provide your answer as the gene name exactly as it appears in the dataset (e.g., GENE1).",Transcriptomics,Routine Analysis
rec5qx7nedrwk4zog,"Identify the type of cDNA (complementary DNA) sequence from a whole transcriptome RNA sequencing library. Provide the type of cDNA as a general element category name (e.g., a transposable element family or transcript class).",Transcriptomics,Metadata Recovery
rec5xuqc70ithi19c,"During sample collection for a multi-tissue gene expression study, several sample labeling errors occurred, and specific tissue subtype labels were masked with generic identifiers(e.g. brain subsample 1,2,3). Given RNA-seq expression profiles for samples from multiple donors, identify the masked tissue labels, and determine the true donor and tissue identity for each sample. Report your answer as a table with columns: Sample, Tissue, and Sex (use tissue subtype names such as 'Cortex', 'Cerebellum', etc., and Sex as 'Male' or 'Female').",Transcriptomics,Metadata Recovery
rec6urlqzwqkhmhaj,"This RNA-seq sample contains multiple subtypes of influenza.  Please find all of subtypes in H,N format.  For example (H2N10)... List all subtypes as a comma-separated list in HxNx format (e.g., H1N1, H2N2).",Transcriptomics,Metadata Recovery
rec6xeqyddiz6desi,"Identify the genomic coordinate (hg38 assembly) of the primary on-target Cas9 cleavage site from paired-end whole-genome sequencing data of CRISPR–edited human cell line.    Report the coordinate as the position of the blunt end of the Cas9 cut (3bp upstream of the PAM, 1-based hg38 coordinates). Report the coordinate in the format chr#:position (e.g., chr1:12345678).",Genomics,Routine Analysis
rec9ogrlqg5u0ke09,"You are provided with 10 anonymized human RNA-seq BigWig files (Sample1.bw to Sample10.bw). Four samples were prepared using Ribo-Zero rRNA depletion, and six samples were prepared using oligo(dT) polyA selection. Using GENCODE v46 gene annotations (hg38), identify the four Ribo-Zero samples based on the distribution of RNA-seq signal across genomic features (exons, introns, and intergenic regions). List the four Ribo-Zero sample filenames exactly as provided (e.g., Sample1.bw), separated by commas.",Transcriptomics,Tooling
recaikavdwoimjy3b,"Which genes were knocked out in samples 1,2,3 versus 4,5,6? The knockouts are in samples 1,2,3. Provide the knocked-out gene(s) as official gene symbols, separated by commas if multiple.",Genomics,Metadata Recovery
recartntbrx7kwzkv,"Which 2 samples in this set are close relatives. Provide the two sample identifiers (e.g., sample1, sample2) as they appear in the dataset.",Human Genetics,Metadata Recovery
recav6jt6q0aa9sjs,"Which cell line is this RNA-seq gene expression data from?

Candidate cell lines (24 total): K562, HL-60, GM12878, DND-41, THP-1, HepG2, 
A549, IMR-90, MCF-7, MDA-MB-231, HCT116, Caco-2, SW620, SK-N-SH, SH-SY5Y, 
BE2C, PC-3, DU145, Panc1, HEK293, H1, H9, BJ, HFFc6",Transcriptomics,Metadata Recovery
recbkqinqhpfdn9bq,What pathogen was sequenced to produce these RNA-seq reads? Please report the standard scientific name of genus and species.,Transcriptomics,Metadata Recovery
recc3vmqjrsefqw57,"Which exon of the BRCA1 gene contains a homozygous deletion in this sample? Provide the Ensembl exon ID (e.g., ENSE00004011560).",Genomics,Routine Analysis
reccipvrmk1k0gqkr,Which 2 protein-coding genes are knocked out in this yeast strain? Provide the standard gene symbols for the knocked out genes.,Genomics,Metadata Recovery
reccniibn7ary80hj,"What chromosome is triplicated in this sample? Provide the chromosome number (e.g., 'chromosome 21' or just '21').",Human Genetics,Metadata Recovery
reccslfjnjcfdpgak,"Given mtDNA whole genome sequencing data from a mother-son pair, identify the number of homoplasmic variants (≥95% heteroplasmy) that demonstrate maternal inheritance patterns. Report your answer as a single integer representing the count of variants.",Human Genetics,Routine Analysis
reccwgc4buredxvyz,Which two samples were swapped in the sequencing run? Provide the sample names or identifiers for the two swapped samples.,Transcriptomics,Metadata Recovery
rece8yuamgclcpj9i,"Given gene expression profiles from 4 drug treatments in OCI-LY3 cells, match each treatment group to the correct compound from the following candidates: Geldanamycin, Trichostatin A, Rapamycin, Doxorubicin. Provide your answer as a list matching each treatment group (A, B, C, D) to its compound, e.g., 'Group A: [Compound]'.",Transcriptomics,Metadata Recovery
recea4hqimc4sypon,"The whole genome CpG methylation data are generated for different donor's different tissue types. Each data file represents one donor's certain tissue's genome wide CpG methylation profile. During sample transfer and processing, donor's different tissue data may get swapped or mislabelled. From the list of 16 CpG methylation bed files (labeled as <tissue_type>-<donor>.bed.gz) from 7 donors across 4 different tissue types, identify which donor's identity or tissue type information has been mislabelled. Report your findings by specifying which donor(s) and tissue type(s) are mislabelled, and describe what the correct labels should be (e.g., 'Donor X's tissue A is mislabelled as tissue B').",Epigenomics,Metadata Recovery
recffr4vmqdynph2n,Which protein-coding C. elegans gene has a heterozygous knockout in this sample? Provide the gene symbol.,Genomics,Metadata Recovery
recgrmy32hxalop9m,"You are provided with anonymized ChIP-seq peak files generated from multiple histone modification experiments (e.g., H3K4me1/2/3, H3K27ac, H3K27me3, H3K36me3, H3K79me1/2, H3K9me3, H2A.Z, and others; up to 30 distinct histone marks). The histone modification names and filenames are anonymized. Identify which sample corresponds to the H3K36me3 histone modification experiment.
 

Data Characteristics
Genome assembly: hg19
Cell line: Human H1 embryonic stem cells (H1 ESC)
File format: BED (chr, start, end, name, score, strand)
Number of anonymized peak files: 30
Design: One sample per histone modification. Provide your answer as the filename (e.g., SampleX.bed).",Epigenomics,Metadata Recovery
rechlnhmn1jsmsser,"Whole-genome sequencing reads from Klebsiella pneumoniae mutant strain generated via transposon mutagenesis is provided. Identify the genomic coordinate (chromosome, position) of the 47bp transposon insertion site in the reference genome. Report the chromosome as a RefSeq accession ID and the position as a 1-based coordinate (e.g., Chromosome: NC_XXXXXX.X, Position: NNNNNN).",Genomics,Routine Analysis
rechnr2wkqiqxjwlv,"Estimate the haploid genome size of this organism to the nearest megabase (Mb). Report your answer as a single integer representing megabases (e.g., '5' for 5 Mb).",Genomics,Routine Analysis
reci6iglwiertmyyk,"Identify which anonymized sample corresponds to E2F6 knockdown based on gene expression data?

Gene expression matrix file contains siRNA knock down of 32 different genes in a human cell line. Sample headers are anonymized. Expression values are in tags per million (TPM). The sample headers are randomly anonymized as sampleID1, sampleID2 and so on up to sample32. 
Data characteristics:
Organism: Human
File format: TSV file with genes as rows and sampleIDs as columns
Number of gene knockdown: 32
Sample headers: Anonymized as sample1, sample2, …., sample32",Transcriptomics,Metadata Recovery
recjgwpbyodqoihqc,"Can you calculate the observed molecular weight of my purified protein ( based on the elution profile of a gel filtration standard containing Thyroglobulin (670 kDa), γ-Globulin (158 kDa), Ovalbumin (44 kDa), Myoglobin (17 kDa), and Vitamin B12 (1.35 kDa)? Report the molecular weight in kDa, rounded to the nearest whole number. Use a single linear regression across all calibration standards.",Proteomics,Routine Analysis
recmiryoehog9bvce,"Based on the provided RNA-seq dataset, which specific gene fusion product represents a translocation between Chromosome 11 and Chromosome 21? Provide the gene symbols of the 5' and 3' partners",Transcriptomics,Metadata Recovery
recmp75e1chtpzx3c,"What bacterium was spiked into this sample? Provide the scientific name (genus and species) of the bacterium. Name the organism the spike-in represents, not the construct type.",Microbiology,Synthetic/Augmented Data
recn4p43tkgazjeqy,At which codon position in the TP53 gene is there a truncating mutation?,Genomics,Routine Analysis
recn5sa8gwpqsx15g,"Given genotype data for 60 individuals with anonymized IDs, cluster these individuals into 5 distinct population groups corresponding to 1000 Genomes populations. Report the cluster assignments for each individual using 1000 Genomes population codes (CEU, CHB, YRI, GIH, PEL). Format: Sample<tab>Population, one per line.",Machine Learning,Metadata Recovery
recnayu0v8zttjlgf,"Which of these RNA-seq samples are technical replicates? sort these 15 samples into 3 sets of 5 technical replicates. List each group with sample numbers separated by commas (e.g., Group 1: 1,2,3,4,5).",Transcriptomics,Metadata Recovery
recnheebqpbdp1nj9,"What viral subspecies/strain are these cells most likely infected with (assume that there is only one valid infection)? Provide the full virus name including the strain designation (e.g., 'Virus species strain StrainName').",Microbiology,Metadata Recovery
recnquldskiadnpq8,"Which gene has been knocked down in samples 1,3,4,11 (GENE1), and which gene in samples 7,9,10,12 (GENE2) compared to samples 2,5,6,8 which have no genes knocked down? Provide answers as Ensembl gene IDs.",Transcriptomics,Metadata Recovery
recoyp6qrymldcjle,What symbiont bacterial genome is contained within this FASTQ file? Provide the bacterial genus name.,Microbiology,Metadata Recovery
recqgsfxqqodhjens,Identify the transcription factor whose binding sites are represented by the provided peaks data. Provide the transcription factor's gene symbol.,Epigenomics,Metadata Recovery
recqjfzttushuxz4j,"What yeast gene on chromosome 1 was knocked out in this dataset? Provide the standard gene symbol (e.g., TDA1, not the systematic ORF name).",Genomics,Metadata Recovery
recrgfvzr5rrjpim7,"Identify the sample that corresponds to H3K27me3 histone modification experiment from 30 anonymized ChIP-seq peak files. Provide your answer as the filename (e.g., SampleX.bed) corresponding to the H3K27me3 experiment.",Epigenomics,Metadata Recovery
recro5s1o0odyssqs,"What protein coding transcript is spiked into this FASTQ file and appears at a level much higher than any other transcript? Provide the answer as the Ensembl transcript name (e.g., GENE-2XX).",Transcriptomics,Synthetic/Augmented Data
recsvhviava5okg19,"Which COSMIC single-base substitution (SBS) mutational signature has the highest relative contribution (%) in the breast tumor samples? Provide the answer as the COSMIC SBS signature ID (e.g., SBS1).",Genomics,Routine Analysis
rectaxd8eganpl4lw,"After Cas9-mediated genome editing, what percentage of sequencing reads show modifications (insertions, deletions, or substitutions) at the target locus? Report to the nearest 1%. Include all modification types (insertions, deletions, and substitutions) in the quantification window. Use the whole-amplicon quantification window (CRISPResso -w 0).",Genomics,Routine Analysis
recug1uijclv7ni4q,Which bacterial genome was deliberately spiked into this sample? Please report the genus and species,Microbiology,Synthetic/Augmented Data
recv1pkneurxhwpo9,"Gene fusions drive cancer by creating abnormal, hybrid proteins or altering gene expression. In the task, peripheral blood samples of three cancer patients (with the same cancer type and stage) were collected to extract genomic DNA and total RNA to perform whole exome DNA sequencing (WES-seq) and whole transcriptome RNA sequencing (RNA-seq). Using the datasets to identify the common gene fusion variants among the three cancer patients. Report the gene fusion using standard nomenclature (e.g., GENE1-GENE2 format with official gene symbols).",Genomics,Metadata Recovery
recv7lmpypdi61mdi,Identify which protein-coding oncogene has been amplified on an extrachromosomal DNA. Provide the answer as a HUGO gene symbol.,Genomics,Metadata Recovery
recvgrwtebczhn3k8,Identify the mother and father of subject qU3pFkp4d4ILfsLN from a cohort of 1114 individuals with whole genome SNP-microarray data. Report the mother and father using their subject IDs as they appear in the PLINK format data files.,Human Genetics,Metadata Recovery
recvnlq3i6id6qqge,"In the given RNA-seq expression data matrix, identify which tissue sample sampleID_2 comes from. Provide the tissue name, including specific anatomical region if applicable.",Transcriptomics,Metadata Recovery
recvwctg0xadnklms,What human tissue does this RNA-seq sample represent? Choose from a list of 68 possible tissues represented by 2555 samples. Provide the tissue name exactly as it appears in the sample metadata tissue column.,Transcriptomics,Metadata Recovery
recx4bsaa5zoxy3nv,"Identify the gene that was knocked down in the K562 cell line based on the provided transcript level quantification. The candidate list is: MBNL1, ADD3, VEGFA, RBFOX1, RBFOX2, PTBP1, QKI, SRSF1, SRSF2, HNRNPA1, NOVA1, SF3B1, HSP90AB1, EGR1, HBB, ALB, ACTB, RBM39, GADD45A.",Transcriptomics,Metadata Recovery
recxdlpmtviybebk8,"Given 15 mapped BAM files, where identifiers, sequence lane information and file names are anonymized. Identify all six BAM files that represent ATAC-seq assay.",Epigenomics,Metadata Recovery
recy5kshz8ysawujt,What bacteria is most prominent in this sample. Provide the answer as the full scientific name (genus and species).,Microbiology,Metadata Recovery
recyolnajpygz2xeo,"Identify the anonymized sampleID that corresponds to the experiment that immunoprecipitated the transcription factor (TF) TP53. 

You are provided with 30 anonymized ChIP-seq peak files (BED format). Each peak file represents an immunoprecipitation experiment performed on a human embryonic cell line (hESC) cell line. Each file is labeled only as sample1.bed through sample30.bed. 
Data characteristics:
Assembly: hg38 (GRCh38)
File format: BED (chr, start, end, name, score, strand)
Number of anonymized TF peak files: 30
One sample per transcription factor",Epigenomics,Metadata Recovery
recyomvehwpj8s6t1,Which major mtDNA haplogroup does this sample originate from? Provide the major haplogroup as a single letter (A-Z).,Human Genetics,Metadata Recovery
reczkg8fvfp1fo3nn,"Given H3K27ac ChIP-seq peaks from an unknown cell type, identify the cell type from 20 candidates by analyzing super-enhancer profiles. Candidate cell types: B_cell_GM12878, Smooth_muscle, Endothelial_cell, T_cell_CD4, T_cell_CD8, NK_cell, Monocyte, Macrophage, Dendritic_cell, Neutrophil, Erythroid_K562, Megakaryocyte, ESC_H1, HSC, Hepatocyte_HepG2, Epithelial_lung, Epithelial_colon, Fibroblast, Neuron, Cardiomyocyte",Epigenomics,Metadata Recovery
